reviewer_score,id
8.912872,488440
8.079155,274649
8.423265,374688
9.958851,404352
9.868813,451596
8.787006,302161
7.8128166,317079
8.2304535,13963
8.565251,159785
7.7817717,195089
9.717111,477589
9.189856,456271
8.989397,306957
8.607924,297671
8.580964,484684
9.96562,393417
6.207,26857
9.375483,143179
5.071282,252030
9.682825,412476
8.267358,487471
9.928543,297338
8.941257,155485
9.576108,139350
9.883446,208575
8.598551,137832
8.901983,443337
9.631373,44836
8.556898,173140
5.294268,271298
9.709591,282731
9.952341,384147
9.414594,218440
9.183037,74628
7.804404,165488
8.986128,500250
7.153996,381342
9.782888,237106
9.731131,445571
8.154443,192798
9.557892,448671
9.86286,389848
9.76727,329826
5.15098,69182
9.733561,217075
9.754115,449013
6.6881385,389549
9.810603,92878
9.612322,499600
9.966114,502085
7.9765043,327860
8.465975,126833
7.7382574,182756
6.090249,227128
7.8917727,84023
9.1037655,164152
8.606585,56331
9.613136,143658
7.283272,172779
7.476872,345883
9.166216,55704
8.790707,369659
8.673992,353206
8.999518,331492
8.392754,184180
9.388742,297611
5.182455,206684
9.946167,59374
6.796332,79519
9.971189,20433
9.53837,247070
9.071623,268739
9.579877,407280
9.943915,40338
9.714671,386764
7.2064323,136283
9.846774,399577
9.656587,293596
8.659956,238963
5.2815437,376148
9.958825,292946
6.2265816,68726
8.838033,236810
9.322396,483917
9.591808,288399
9.390409,135209
8.235588,227160
9.146643,165503
8.241108,282419
9.151778,337832
9.070083,100085
8.59622,80546
9.608594,7068
7.479204,18307
7.906358,143484
9.861577,431293
7.5425286,195313
9.945909,386336
9.305555,278451
9.634419,515171
6.63707,503022
9.471413,226269
9.035381,174839
8.62451,306061
9.3135,316140
9.012073,448684
9.680824,12797
9.507071,48490
8.967754,492735
8.747324,174491
7.044973,118316
9.817932,86147
9.949366,203992
10.015661,7199
9.393253,310339
6.633225,295699
9.881735,15444
8.44387,46325
9.722693,335935
8.023973,231499
4.466325,202351
4.892514,301383
8.088747,399578
9.917284,218539
9.347373,469684
8.684395,194086
7.9177346,241140
9.519033,489456
9.766893,40339
7.0811214,106564
8.70386,407340
9.465902,57963
9.553057,438739
7.5827184,166802
9.556864,140977
7.9093814,27924
9.2723465,27038
9.498888,255975
6.8095264,282554
6.64901,215581
9.612249,330042
3.8606224,204952
7.35533,406510
8.526649,346771
9.770922,148090
9.091234,457898
8.389041,285354
9.698914,397759
8.840694,32932
9.323434,60766
7.92287,271800
8.369196,371793
8.770424,371452
8.025448,411526
8.996904,141103
7.586816,110891
10.013199,402758
8.735766,17868
7.4414854,343591
8.043069,471490
8.885755,256700
5.948555,505450
8.313139,450543
6.1633415,480364
9.461263,486347
9.544137,431782
7.914796,467246
4.9007087,139938
8.516124,412939
6.943763,48138
9.826893,296837
9.321328,263732
6.104881,467070
9.8705635,356197
8.751549,68793
9.469526,278265
8.504471,436884
9.198318,291079
8.5659485,306791
9.302263,33799
9.995321,54593
7.8239594,415518
9.218781,468997
9.487793,453145
9.772774,457129
9.393146,505516
9.077728,124728
9.900347,201846
7.415841,87022
7.117699,365351
9.179986,30873
9.708315,310261
9.650716,329375
8.041843,255682
7.9512444,297506
8.968609,227566
3.0641675,424859
9.826323,109203
8.752372,473448
6.7102356,92030
9.40602,168447
9.784683,273885
6.2302227,206882
8.937444,496828
9.114535,428705
9.193175,277018
7.553881,350174
7.4509063,47916
9.950962,141600
9.531939,15562
9.088517,485148
8.395371,493569
9.96599,265625
8.51519,423310
7.066478,149334
7.738494,263270
8.9271755,324461
9.557089,370959
9.675528,403949
9.332333,34219
9.733226,432402
8.376166,134096
8.476531,146868
9.438782,488348
9.387387,51863
6.322113,126137
9.260028,289411
8.930885,264135
8.129534,379597
9.118481,332
7.647098,210781
7.38433,306309
6.197821,213660
8.596697,104641
8.560821,505966
7.7660117,221006
7.033141,504336
9.751497,493849
6.297854,364693
8.607597,18305
9.229957,455520
8.793371,133751
8.906543,318914
9.959321,74887
8.686061,501359
6.9291053,202807
6.5159044,213229
7.1651697,473930
8.274702,128547
5.5986624,411844
6.2275076,144377
7.2880135,103762
8.89688,320283
9.849385,263106
9.131611,149193
5.821263,395344
6.711939,404926
9.803018,111506
7.8691616,82192
7.7386456,209705
9.990403,14784
9.953046,479784
6.7538853,25339
8.323763,437361
9.9872265,221845
7.606487,297817
7.7093124,68601
9.52491,434482
7.7520733,454022
9.235765,364050
9.433648,1090
8.693629,211779
7.764817,221162
9.16872,460411
9.825388,498842
8.398787,435329
9.774377,230549
9.038355,38979
9.130947,271391
8.3840275,253766
8.283194,229383
9.599459,492639
9.140385,494422
5.7975354,186672
8.536615,121827
6.72542,193807
9.5287075,410836
8.451057,44798
9.0656185,353576
8.448113,294808
9.111027,462078
9.440523,29385
7.739941,305448
7.033704,500343
8.779037,291972
9.711253,459260
7.3636737,375128
8.820964,255330
9.469539,54415
7.312483,80273
8.585755,194710
9.884543,171197
7.835724,361044
7.8101597,427546
9.971285,193017
8.797205,301811
7.0521774,66917
9.809567,161762
9.124472,260268
8.97841,20818
9.086594,249238
8.454257,163391
8.645673,238731
9.780949,358573
9.805388,296018
8.041797,114269
9.708868,21967
8.5459385,160483
9.14297,297833
9.228807,387186
9.723101,151262
7.990419,409942
9.976668,14960
8.854909,514706
9.738325,490958
9.814639,140482
9.383702,512308
9.197763,88428
6.463744,125671
8.961014,329436
9.240938,99323
9.399165,186431
8.820946,515714
7.021741,499368
9.40624,173301
8.286698,143158
8.922214,311617
7.9672747,47816
8.698827,467532
9.992552,182012
7.043103,425740
7.09531,131033
8.368057,476358
6.7953997,260443
9.584263,388438
9.389497,12463
7.9720135,466682
8.724664,457042
7.2243757,35046
9.484449,130759
9.476421,20932
9.961319,415626
9.634352,368514
9.259464,205643
8.95295,171061
7.349807,316066
7.56626,150686
9.524871,320175
8.638412,426531
9.99201,404452
8.154625,174770
7.8735647,393901
9.479813,187495
9.913153,450690
9.825642,198736
9.954313,472828
8.710561,455702
9.252999,216661
9.470715,173010
8.457193,301546
6.8544807,166810
8.648664,314488
9.518185,8077
7.8772554,102
8.808334,36756
9.789415,402352
9.413513,458002
7.5038977,264254
9.9479265,370718
8.8246975,139853
8.819462,213076
7.550598,210555
7.4743996,506950
8.684295,279981
6.47221,182942
9.533667,216534
8.012497,193546
9.94256,204357
7.806061,347227
7.7218695,427046
5.7071753,213967
9.969133,107545
8.259314,177578
9.5668125,216762
7.432646,186775
7.53382,123135
9.469177,393303
9.651972,253464
7.4975386,160577
6.6378555,181112
8.859357,297801
9.11546,416992
9.992547,88809
9.217137,166028
7.837936,142035
7.061322,311177
9.372909,386665
6.9798985,54122
9.920061,40375
9.124191,280255
9.75495,386744
9.95903,221885
8.327423,275218
9.769901,215877
9.209313,433683
8.592615,272559
9.059598,448044
6.5012817,51582
4.8236775,67143
5.463267,155960
6.5262313,149627
6.5065613,177982
8.467922,497842
9.936899,483606
9.253967,183249
7.5566015,173552
6.63229,299148
9.656123,286349
8.634268,155728
8.57104,136430
8.282769,212782
7.810687,438165
9.08281,276813
4.8049026,67985
9.610373,278458
9.798485,443905
8.040456,218181
9.25737,161186
9.990071,148863
9.836341,37422
8.581101,61995
9.713562,39591
9.687162,101725
9.523609,400281
7.2021604,441861
8.728702,125324
10.011227,122728
8.444941,461871
7.166752,467534
8.624135,345901
9.272707,449250
9.407591,408000
6.350032,431152
9.815237,331641
9.599821,100825
9.586248,106060
7.8463945,52297
9.514181,76932
9.899931,288696
9.834315,322246
9.883116,175066
9.725006,12445
5.179062,467014
9.827336,488004
9.610542,93494
9.758315,219667
8.493098,327229
9.107687,249923
9.427061,90875
8.550892,109721
8.990882,354006
10.002791,214946
5.315611,363643
7.864105,515201
6.659764,128332
8.201802,216618
8.411716,327739
8.662564,258033
9.679638,1358
9.586122,30300
9.0554,383701
9.179263,83339
9.931713,136980
9.833315,465103
8.58291,55305
9.220035,360945
9.847731,269737
9.817079,33134
9.382818,326439
8.62646,77526
7.7674117,246568
7.376794,452525
4.5025663,323398
6.8423605,70551
9.474683,391969
9.291524,455468
9.743517,459829
8.804051,511167
9.525496,487064
9.186186,431677
8.503772,487131
9.680953,179862
8.630276,2173
7.8118033,147630
9.624351,122394
7.552516,505617
6.000716,488729
9.6655855,324399
9.17147,132733
9.883702,26030
7.8095636,89280
9.312438,406925
9.485476,278979
8.99163,203818
6.519943,482918
9.360938,485834
9.9097805,54481
9.488309,460775
8.6611185,375432
8.922667,358655
7.921291,416801
9.629152,288740
9.927304,212431
9.077086,369801
9.247632,496321
6.9537277,314320
9.491247,116792
6.4627504,456828
7.2899632,33478
9.952731,388302
9.7579365,154778
9.18844,54997
6.942986,345100
9.751831,458457
9.124161,211007
9.086375,301787
9.287378,431004
9.490179,201748
7.846655,87082
9.77833,52745
8.608941,297000
9.286804,483921
7.6304827,491136
7.5786147,24593
9.622894,397013
9.637384,47379
7.954956,203340
9.204464,330745
9.378975,169247
7.977603,328447
9.64797,208968
8.993735,95974
8.62248,358854
9.995256,278240
9.868981,171420
9.127225,308783
8.098207,439621
8.325357,34238
5.5492373,363806
9.187317,180579
6.218276,110051
9.777303,414884
9.998185,358358
5.7594986,186761
8.846041,475631
8.42627,439149
9.090708,447739
8.986275,488819
9.345531,102934
8.116428,351627
7.308383,346542
9.395455,291506
6.047735,133940
9.224663,162959
9.661396,358781
9.348132,236664
8.575335,319412
7.002261,463574
8.242556,4301
6.3660274,27001
7.58682,498595
9.742409,476800
8.532432,192396
9.010462,32279
7.951564,451469
9.526208,393773
7.631611,209620
9.319521,96112
9.725587,233763
8.822578,374828
9.483954,511507
8.524836,133690
5.2212787,490165
7.132851,475838
8.562004,155309
7.637668,343752
6.98059,452062
6.9349003,423166
9.376482,450767
5.0752544,210052
9.327618,308584
8.587749,149706
9.896146,432904
9.206276,211514
9.5216675,306778
6.918558,32516
9.411792,465951
8.940456,78811
8.16269,186194
9.825018,465385
9.264484,153092
8.8755665,23644
9.194483,128115
6.8318405,295506
6.9821873,117607
9.063702,135604
7.683552,354643
9.899605,360141
8.408379,453694
7.377185,241294
4.652726,486397
8.661437,126982
6.7963696,287202
7.9073186,397832
9.861755,234296
9.844333,434262
9.651242,40540
8.855684,485202
8.923536,320989
9.320539,367091
6.959274,46267
9.978296,50119
9.366022,293836
8.841516,96563
9.842796,86281
9.960203,199612
9.482304,249337
9.950626,438531
9.393445,117515
7.9268637,349170
8.224665,357021
10.010286,59662
8.113534,133287
9.6246395,84660
9.07328,258776
9.770851,289911
9.398611,347110
8.164262,138168
9.810064,458573
8.761587,452751
7.127882,216200
9.419844,55490
9.246273,460307
8.633291,442364
5.9385796,296531
7.1219373,492715
6.8778887,406463
8.857285,49897
5.646605,287050
9.459827,422485
6.908851,232938
9.064101,313502
7.5636277,303649
9.712841,376612
9.981637,413768
9.038497,183228
8.45847,263052
9.680996,24377
9.932805,39738
4.1034956,157881
7.3635435,468280
9.21758,100951
9.663641,428793
5.395042,475817
8.183368,348443
8.482761,309056
9.939442,219851
7.70654,213627
7.2599115,44890
7.000326,359611
9.318244,137196
6.739362,199412
9.649504,144856
8.850551,474954
8.015793,33768
7.429103,261576
9.032796,250457
9.963015,153919
8.733667,251701
9.792737,127312
8.43733,173642
8.200806,27812
8.877768,211388
9.861368,380632
7.149554,433008
9.007587,176419
4.2637,79058
8.87301,27518
8.731379,166248
6.744767,40795
9.849079,449749
6.2336826,64586
9.394124,341167
5.482104,497588
8.198294,212167
9.612534,67627
9.839029,204101
8.664015,351239
9.531584,62379
8.274274,218068
9.928023,332570
7.088399,8511
9.085573,27860
7.38664,9924
9.36579,75698
7.025298,141001
9.92589,270293
7.114948,66681
7.2513156,55001
8.180012,168972
7.9502316,447401
8.904262,242036
9.527704,138995
8.64765,236598
6.240177,115841
7.393273,301624
7.24755,5251
7.0554705,169711
5.455396,90624
8.889804,109231
8.576748,150146
5.842735,27906
8.984208,174983
9.78071,57333
6.3775387,342941
9.946279,455882
7.63379,425083
7.038232,235170
6.429133,452918
9.223482,242293
8.117067,231032
6.2763968,138797
5.4886427,453461
8.620275,231004
7.881522,116715
8.239595,151408
7.2760925,477220
9.634974,291276
8.860643,509429
8.694643,231555
8.878922,483108
8.354233,202341
9.061369,50823
9.952677,59436
9.777135,160983
9.327389,382963
9.804944,197783
9.658565,234054
8.354067,292670
9.761593,155613
8.988527,13885
9.091913,473283
8.403002,444731
9.34416,189337
8.990047,470293
9.771963,59829
8.053935,342866
9.058437,510090
7.291829,483
9.655972,238929
8.181825,376085
8.898714,54233
9.671345,339389
8.390204,242999
9.453029,352118
9.6675,286317
7.622645,154143
8.399303,260448
7.6319847,237347
8.172733,300859
9.568463,294859
9.591982,414616
6.7923336,201438
9.649825,459602
9.491463,79631
5.9477425,204764
9.336745,248414
9.229677,57870
9.02297,292071
5.4766827,513463
9.6690645,85159
8.92982,164176
8.040932,359594
9.021176,287598
7.096324,499047
6.012371,136112
9.657291,310266
8.756913,377692
5.9577336,277992
9.081432,19845
9.330899,263799
9.249899,229848
9.563486,168408
9.415907,11537
9.751371,103426
7.3397713,169086
9.807185,104010
8.778701,127163
9.680389,16226
9.892485,420707
9.807278,127388
7.800085,418802
5.1733475,441301
9.272251,257728
6.77503,420111
9.187447,192780
6.7053423,27693
