,count,count,count,count,count,count,count
number_of_quartile,20161,20162,20163,20164,20171,20172,20173
reviewer_score,,,,,,,
2.5,0,2,1,2,1,2,0
2.9,0,1,3,1,4,2,1
3.3,0,0,1,2,0,4,1
3.8,1,0,3,3,0,4,4
4.2,0,4,3,2,3,7,4
4.6,0,5,0,3,2,6,2
5.0,0,6,4,5,1,5,6
5.4,1,1,5,7,3,8,4
5.8,0,7,2,3,3,9,4
6.3,0,5,8,9,7,9,6
6.5,0,1,0,0,0,0,0
6.7,0,6,10,7,7,8,17
7.1,1,12,16,4,6,14,12
7.5,1,11,13,8,14,25,6
7.9,6,10,13,15,17,13,16
8.3,1,16,24,14,17,27,20
8.8,3,16,29,19,23,36,18
9.2,9,29,34,26,21,47,26
9.6,6,32,34,33,44,49,29
10.0,9,67,78,56,86,129,57
